"","prospectID","response","duration","predicted_response","predicted_probability","cost_of_call"
"5939",15305,"no",138,"no",0.0617700777803915,5.354
"5940",15394,"no",411,"no",0.0617700777803915,14.363
"5941",15535,"no",118,"no",0.0617700777803915,4.694
"5942",15559,"no",379,"no",0.0617700777803915,13.307
"5943",15562,"no",191,"no",0.0617700777803915,7.103
"5944",16013,"no",420,"no",0.0617700777803915,14.66
"5945",16088,"no",56,"no",0.0617700777803915,2.648
"5946",16237,"no",126,"no",0.0617700777803915,4.958
"5947",16293,"no",289,"no",0.0617700777803915,10.337
"5948",16329,"no",279,"no",0.0617700777803915,10.007
"5949",16609,"no",218,"no",0.0617700777803915,7.994
"5950",16647,"no",530,"no",0.0617700777803915,18.29
"5951",16949,"no",332,"no",0.0617700777803915,11.756
"5952",16994,"no",82,"no",0.0617700777803915,3.506
"5953",17046,"no",72,"no",0.0617700777803915,3.176
"5954",17051,"no",823,"no",0.0617700777803915,27.959
"5955",17137,"no",113,"no",0.0617700777803915,4.529
"5956",17224,"no",261,"no",0.0617700777803915,9.413
"5957",17288,"no",50,"no",0.0617700777803915,2.45
"5958",17293,"no",185,"no",0.0617700777803915,6.905
"5959",17691,"no",82,"no",0.0617700777803915,3.506
"5960",17806,"no",105,"no",0.0617700777803915,4.265
"5961",17912,"no",80,"no",0.0617700777803915,3.44
"5962",17914,"no",194,"no",0.0617700777803915,7.202
"5963",18003,"no",68,"no",0.0617700777803915,3.044
"5964",18385,"no",217,"no",0.0617700777803915,7.961
"5965",18582,"no",119,"no",0.0617700777803915,4.727
"5966",18662,"no",294,"no",0.0617700777803915,10.502
"5967",18706,"no",213,"no",0.0617700777803915,7.829
"5968",24071,"no",21,"no",0.0616474737272963,1.493
"5969",27285,"no",28,"no",0.0616474737272963,1.724
"5970",30944,"no",170,"no",0.0615476034381597,6.41
"5971",31425,"no",90,"no",0.0615476034381597,3.77
"5972",31505,"no",97,"no",0.0615476034381597,4.001
"5973",31942,"no",11,"no",0.0615476034381597,1.163
"5974",33281,"no",155,"no",0.0615476034381597,5.915
"5975",33573,"no",89,"no",0.0615476034381597,3.737
"5976",34056,"no",276,"no",0.0615476034381597,9.908
"5977",34205,"yes",689,"no",0.0615476034381597,23.537
"5978",34222,"no",337,"no",0.0615476034381597,11.921
"5979",34659,"no",46,"no",0.0615476034381597,2.318
"5980",15620,"no",91,"no",0.0614539064680094,3.803
"5981",32024,"no",245,"no",0.0614485573120302,8.885
"5982",32175,"no",14,"no",0.0614485573120302,1.262
"5983",32198,"no",6,"no",0.0614485573120302,0.998
"5984",33491,"no",350,"no",0.0614485573120302,12.35
"5985",33646,"no",82,"no",0.0614485573120302,3.506
"5986",34997,"yes",326,"no",0.0614485573120302,11.558
"5987",36013,"no",71,"no",0.0614485573120302,3.143
"5988",12234,"no",269,"no",0.0613175786884345,9.677
"5989",17154,"no",297,"no",0.0613175786884345,10.601
"5990",25837,"no",172,"no",0.0609421413322199,6.476
"5991",27050,"no",127,"no",0.0609421413322199,4.991
"5992",29443,"no",73,"no",0.0609373588935361,3.209
"5993",29965,"no",5,"no",0.0609373588935361,0.965
"5994",30856,"no",157,"no",0.0608433396069836,5.981
"5995",30954,"no",304,"no",0.0608433396069836,10.832
"5996",30965,"no",297,"no",0.0608433396069836,10.601
"5997",30992,"no",211,"no",0.0608433396069836,7.763
"5998",31193,"no",96,"no",0.0608433396069836,3.968
"5999",31269,"no",184,"no",0.0608433396069836,6.872
"6000",31303,"no",135,"no",0.0608433396069836,5.255
"6001",31351,"no",110,"no",0.0608433396069836,4.43
"6002",31372,"no",182,"no",0.0608433396069836,6.806
"6003",31386,"no",131,"no",0.0608433396069836,5.123
"6004",31404,"no",222,"no",0.0608433396069836,8.126
"6005",31453,"no",82,"no",0.0608433396069836,3.506
"6006",31780,"no",468,"no",0.0608433396069836,16.244
"6007",31918,"no",190,"no",0.0608433396069836,7.07
"6008",31992,"no",253,"no",0.0608433396069836,9.149
"6009",32063,"no",182,"no",0.0608433396069836,6.806
"6010",32067,"no",328,"no",0.0608433396069836,11.624
"6011",32261,"no",414,"no",0.0608433396069836,14.462
"6012",32326,"no",82,"no",0.0608433396069836,3.506
"6013",32421,"no",85,"no",0.0608433396069836,3.605
"6014",32522,"no",340,"no",0.0608433396069836,12.02
"6015",33083,"no",167,"no",0.0608433396069836,6.311
"6016",33204,"no",176,"no",0.0608433396069836,6.608
"6017",33274,"no",205,"no",0.0608433396069836,7.565
"6018",33338,"no",340,"no",0.0608433396069836,12.02
"6019",33479,"no",276,"no",0.0608433396069836,9.908
"6020",33493,"no",224,"no",0.0608433396069836,8.192
"6021",33514,"no",266,"no",0.0608433396069836,9.578
"6022",33530,"no",142,"no",0.0608433396069836,5.486
"6023",33531,"no",280,"no",0.0608433396069836,10.04
"6024",33693,"no",68,"no",0.0608433396069836,3.044
"6025",33935,"no",38,"no",0.0608433396069836,2.054
"6026",33988,"no",180,"no",0.0608433396069836,6.74
"6027",34047,"no",159,"no",0.0608433396069836,6.047
"6028",34079,"no",408,"no",0.0608433396069836,14.264
"6029",34111,"no",255,"no",0.0608433396069836,9.215
"6030",34137,"yes",654,"no",0.0608433396069836,22.382
"6031",34161,"no",155,"no",0.0608433396069836,5.915
"6032",34194,"no",135,"no",0.0608433396069836,5.255
"6033",34220,"no",364,"no",0.0608433396069836,12.812
"6034",34727,"no",93,"no",0.0608433396069836,3.869
"6035",35209,"no",98,"no",0.0608433396069836,4.034
"6036",35227,"no",57,"no",0.0608433396069836,2.681
"6037",35274,"no",550,"no",0.0608433396069836,18.95
"6038",35330,"no",102,"no",0.0608433396069836,4.166
"6039",12449,"no",240,"no",0.0605431511930578,8.72
"6040",12457,"no",64,"no",0.0605431511930578,2.912
"6041",12460,"no",232,"no",0.0605431511930578,8.456
"6042",12510,"no",39,"no",0.0605431511930578,2.087
"6043",12513,"no",161,"no",0.0605431511930578,6.113
"6044",12525,"no",480,"no",0.0605431511930578,16.64
"6045",12534,"no",226,"no",0.0605431511930578,8.258
"6046",12537,"no",1200,"no",0.0605431511930578,40.4
"6047",12545,"no",451,"no",0.0605431511930578,15.683
"6048",12550,"no",110,"no",0.0605431511930578,4.43
"6049",12567,"no",236,"no",0.0605431511930578,8.588
"6050",12569,"yes",849,"no",0.0605431511930578,28.817
"6051",12586,"no",175,"no",0.0605431511930578,6.575
"6052",12594,"no",209,"no",0.0605431511930578,7.697
"6053",12603,"no",316,"no",0.0605431511930578,11.228
"6054",12619,"no",234,"no",0.0605431511930578,8.522
"6055",12622,"no",92,"no",0.0605431511930578,3.836
"6056",12623,"no",159,"no",0.0605431511930578,6.047
"6057",12632,"no",87,"no",0.0605431511930578,3.671
"6058",12651,"no",263,"no",0.0605431511930578,9.479
"6059",12689,"no",234,"no",0.0605431511930578,8.522
"6060",12722,"no",136,"no",0.0605431511930578,5.288
"6061",15648,"no",84,"no",0.0605431511930578,3.572
"6062",15669,"no",130,"no",0.0605431511930578,5.09
"6063",15673,"no",184,"no",0.0605431511930578,6.872
"6064",15689,"no",323,"no",0.0605431511930578,11.459
"6065",15691,"no",226,"no",0.0605431511930578,8.258
"6066",15693,"no",357,"no",0.0605431511930578,12.581
"6067",15695,"no",295,"no",0.0605431511930578,10.535
"6068",15703,"no",212,"no",0.0605431511930578,7.796
"6069",15706,"no",304,"no",0.0605431511930578,10.832
"6070",15718,"no",101,"no",0.0605431511930578,4.133
"6071",15730,"no",90,"no",0.0605431511930578,3.77
"6072",15743,"no",479,"no",0.0605431511930578,16.607
"6073",15750,"no",93,"no",0.0605431511930578,3.869
"6074",15753,"no",206,"no",0.0605431511930578,7.598
"6075",15771,"no",521,"no",0.0605431511930578,17.993
"6076",15782,"no",111,"no",0.0605431511930578,4.463
"6077",15788,"yes",553,"no",0.0605431511930578,19.049
"6078",15789,"no",507,"no",0.0605431511930578,17.531
"6079",15790,"no",93,"no",0.0605431511930578,3.869
"6080",15798,"no",240,"no",0.0605431511930578,8.72
"6081",15816,"no",157,"no",0.0605431511930578,5.981
"6082",15869,"no",298,"no",0.0605431511930578,10.634
"6083",15871,"no",195,"no",0.0605431511930578,7.235
"6084",15872,"no",260,"no",0.0605431511930578,9.38
"6085",15893,"no",509,"no",0.0605431511930578,17.597
"6086",15897,"no",363,"no",0.0605431511930578,12.779
"6087",15899,"no",168,"no",0.0605431511930578,6.344
"6088",17386,"no",307,"no",0.0605431511930578,10.931
"6089",17402,"no",219,"no",0.0605431511930578,8.027
"6090",17406,"no",154,"no",0.0605431511930578,5.882
"6091",17435,"no",126,"no",0.0605431511930578,4.958
"6092",17441,"no",292,"no",0.0605431511930578,10.436
"6093",17450,"yes",1169,"no",0.0605431511930578,39.377
"6094",17462,"no",35,"no",0.0605431511930578,1.955
"6095",17469,"no",201,"no",0.0605431511930578,7.433
"6096",17472,"no",332,"no",0.0605431511930578,11.756
"6097",17495,"no",189,"no",0.0605431511930578,7.037
"6098",18996,"no",142,"no",0.0600875943749151,5.486
"6099",18999,"no",276,"no",0.0600875943749151,9.908
"6100",19006,"yes",837,"no",0.0600875943749151,28.421
"6101",19083,"no",178,"no",0.0600875943749151,6.674
"6102",19119,"no",339,"no",0.0600875943749151,11.987
"6103",19120,"no",68,"no",0.0600875943749151,3.044
"6104",19155,"yes",618,"no",0.0600875943749151,21.194
"6105",19160,"no",425,"no",0.0600875943749151,14.825
"6106",19168,"no",513,"no",0.0600875943749151,17.729
"6107",19171,"no",210,"no",0.0600875943749151,7.73
"6108",19173,"no",263,"no",0.0600875943749151,9.479
"6109",19174,"no",332,"no",0.0600875943749151,11.756
"6110",19177,"yes",1227,"no",0.0600875943749151,41.291
"6111",19178,"no",507,"no",0.0600875943749151,17.531
"6112",19179,"no",608,"no",0.0600875943749151,20.864
"6113",19182,"no",147,"no",0.0600875943749151,5.651
"6114",19184,"no",109,"no",0.0600875943749151,4.397
"6115",19199,"no",376,"no",0.0600875943749151,13.208
"6116",19203,"no",205,"no",0.0600875943749151,7.565
"6117",19210,"yes",902,"no",0.0600875943749151,30.566
"6118",19254,"yes",397,"no",0.0600875943749151,13.901
"6119",19259,"no",281,"no",0.0600875943749151,10.073
"6120",19260,"no",585,"no",0.0600875943749151,20.105
"6121",19309,"no",232,"no",0.0600875943749151,8.456
"6122",19310,"no",376,"no",0.0600875943749151,13.208
"6123",19313,"no",150,"no",0.0600875943749151,5.75
"6124",19318,"no",388,"no",0.0600875943749151,13.604
"6125",19344,"no",72,"no",0.0600875943749151,3.176
"6126",19352,"no",312,"no",0.0600875943749151,11.096
"6127",19364,"no",308,"no",0.0600875943749151,10.964
"6128",19370,"no",224,"no",0.0600875943749151,8.192
"6129",19415,"no",293,"no",0.0600875943749151,10.469
"6130",19417,"no",685,"no",0.0600875943749151,23.405
"6131",19435,"no",135,"no",0.0600875943749151,5.255
"6132",19453,"no",420,"no",0.0600875943749151,14.66
"6133",19569,"no",103,"no",0.0600875943749151,4.199
"6134",19594,"no",155,"no",0.0600875943749151,5.915
"6135",19599,"no",122,"no",0.0600875943749151,4.826
"6136",19600,"no",89,"no",0.0600875943749151,3.737
"6137",19616,"no",218,"no",0.0600875943749151,7.994
"6138",19668,"no",402,"no",0.0600875943749151,14.066
"6139",19678,"no",409,"no",0.0600875943749151,14.297
"6140",19683,"no",1271.13,"no",0.0600875943749151,42.74729
"6141",19701,"no",142,"no",0.0600875943749151,5.486
"6142",19712,"no",534,"no",0.0600875943749151,18.422
"6143",19755,"no",96,"no",0.0600875943749151,3.968
"6144",19818,"no",169,"no",0.0600875943749151,6.377
"6145",19849,"no",124,"no",0.0600875943749151,4.892
"6146",19900,"no",215,"no",0.0600875943749151,7.895
"6147",19902,"no",117,"no",0.0600875943749151,4.661
"6148",19905,"no",133,"no",0.0600875943749151,5.189
"6149",19915,"no",140,"no",0.0600875943749151,5.42
"6150",19981,"no",899,"no",0.0600875943749151,30.467
"6151",20001,"no",219,"no",0.0600875943749151,8.027
"6152",20377,"no",178,"no",0.0600875943749151,6.674
"6153",20392,"no",110,"no",0.0600875943749151,4.43
"6154",20408,"no",77,"no",0.0600875943749151,3.341
"6155",20409,"no",29,"no",0.0600875943749151,1.757
"6156",20425,"no",138,"no",0.0600875943749151,5.354
"6157",20430,"no",603,"no",0.0600875943749151,20.699
"6158",20459,"no",80,"no",0.0600875943749151,3.44
"6159",20475,"no",231,"no",0.0600875943749151,8.423
"6160",20481,"no",433,"no",0.0600875943749151,15.089
"6161",20485,"no",76,"no",0.0600875943749151,3.308
"6162",20491,"no",193,"no",0.0600875943749151,7.169
"6163",20499,"no",226,"no",0.0600875943749151,8.258
"6164",20516,"no",114,"no",0.0600875943749151,4.562
"6165",20519,"no",116,"no",0.0600875943749151,4.628
"6166",20569,"no",222,"no",0.0600875943749151,8.126
"6167",20594,"no",161,"no",0.0600875943749151,6.113
"6168",20642,"no",57,"no",0.0600875943749151,2.681
"6169",20692,"no",86,"no",0.0600875943749151,3.638
"6170",20716,"yes",641,"no",0.0600875943749151,21.953
"6171",20727,"no",66,"no",0.0600875943749151,2.978
"6172",20736,"no",324,"no",0.0600875943749151,11.492
"6173",20743,"yes",871,"no",0.0600875943749151,29.543
"6174",20745,"no",110,"no",0.0600875943749151,4.43
"6175",20758,"no",559,"no",0.0600875943749151,19.247
"6176",20840,"no",96,"no",0.0600875943749151,3.968
"6177",20881,"no",252,"no",0.0600875943749151,9.116
"6178",20885,"no",238,"no",0.0600875943749151,8.654
"6179",20905,"no",200,"no",0.0600875943749151,7.4
"6180",20919,"no",1217,"no",0.0600875943749151,40.961
"6181",20932,"no",414,"no",0.0600875943749151,14.462
"6182",20946,"no",374,"no",0.0600875943749151,13.142
"6183",20961,"no",56,"no",0.0600875943749151,2.648
"6184",20980,"no",197,"no",0.0600875943749151,7.301
"6185",20985,"no",280,"no",0.0600875943749151,10.04
"6186",21015,"no",61,"no",0.0600875943749151,2.813
"6187",21033,"no",377,"no",0.0600875943749151,13.241
"6188",21042,"no",65,"no",0.0600875943749151,2.945
"6189",21049,"no",277,"no",0.0600875943749151,9.941
"6190",21064,"no",178,"no",0.0600875943749151,6.674
"6191",21078,"no",64,"no",0.0600875943749151,2.912
"6192",21084,"no",109,"no",0.0600875943749151,4.397
"6193",21382,"no",139,"no",0.0600875943749151,5.387
"6194",21452,"no",198,"no",0.0600875943749151,7.334
"6195",21520,"no",133,"no",0.0600875943749151,5.189
"6196",21527,"no",176,"no",0.0600875943749151,6.608
"6197",21536,"no",188,"no",0.0600875943749151,7.004
"6198",21540,"no",163,"no",0.0600875943749151,6.179
"6199",21555,"no",208,"no",0.0600875943749151,7.664
"6200",21563,"no",1241,"no",0.0600875943749151,41.753
"6201",21600,"no",110,"no",0.0600875943749151,4.43
"6202",21623,"no",349,"no",0.0600875943749151,12.317
"6203",21635,"no",280,"no",0.0600875943749151,10.04
"6204",21639,"no",194,"no",0.0600875943749151,7.202
"6205",21680,"no",199,"no",0.0600875943749151,7.367
"6206",21695,"no",105,"no",0.0600875943749151,4.265
"6207",21721,"no",137,"no",0.0600875943749151,5.321
"6208",21758,"no",1200,"no",0.0600875943749151,40.4
"6209",21828,"no",391,"no",0.0600875943749151,13.703
"6210",21849,"no",112,"no",0.0600875943749151,4.496
"6211",21859,"no",110,"no",0.0600875943749151,4.43
"6212",21864,"no",193,"no",0.0600875943749151,7.169
"6213",21865,"no",158,"no",0.0600875943749151,6.014
"6214",21874,"no",79,"no",0.0600875943749151,3.407
"6215",21883,"yes",875,"no",0.0600875943749151,29.675
"6216",21915,"no",184,"no",0.0600875943749151,6.872
"6217",21925,"no",100,"no",0.0600875943749151,4.1
"6218",21933,"no",889,"no",0.0600875943749151,30.137
"6219",21940,"no",157,"no",0.0600875943749151,5.981
"6220",21961,"no",94,"no",0.0600875943749151,3.902
"6221",21962,"no",88,"no",0.0600875943749151,3.704
"6222",21964,"no",259,"no",0.0600875943749151,9.347
"6223",21976,"no",157,"no",0.0600875943749151,5.981
"6224",21979,"no",203,"no",0.0600875943749151,7.499
"6225",21995,"no",69,"no",0.0600875943749151,3.077
"6226",21996,"no",797,"no",0.0600875943749151,27.101
"6227",22000,"no",605,"no",0.0600875943749151,20.765
"6228",22012,"no",132,"no",0.0600875943749151,5.156
"6229",22052,"no",133,"no",0.0600875943749151,5.189
"6230",22061,"yes",703,"no",0.0600875943749151,23.999
"6231",22098,"no",1271.13,"no",0.0600875943749151,42.74729
"6232",22151,"no",118,"no",0.0600875943749151,4.694
"6233",22182,"no",62,"no",0.0600875943749151,2.846
"6234",22243,"no",898,"no",0.0600875943749151,30.434
"6235",22246,"no",241,"no",0.0600875943749151,8.753
"6236",22257,"no",238,"no",0.0600875943749151,8.654
"6237",22281,"no",87,"no",0.0600875943749151,3.671
"6238",22282,"no",140,"no",0.0600875943749151,5.42
"6239",22300,"no",129,"no",0.0600875943749151,5.057
"6240",22326,"no",415,"no",0.0600875943749151,14.495
"6241",22404,"no",87,"no",0.0600875943749151,3.671
"6242",22429,"no",73,"no",0.0600875943749151,3.209
"6243",22463,"no",705,"no",0.0600875943749151,24.065
"6244",22465,"no",205,"no",0.0600875943749151,7.565
"6245",22466,"no",94,"no",0.0600875943749151,3.902
"6246",22549,"no",112,"no",0.0600875943749151,4.496
"6247",22556,"no",137,"no",0.0600875943749151,5.321
"6248",22560,"no",48,"no",0.0600875943749151,2.384
"6249",22561,"no",65,"no",0.0600875943749151,2.945
"6250",22579,"no",379,"no",0.0600875943749151,13.307
"6251",22602,"no",234,"no",0.0600875943749151,8.522
"6252",22610,"no",132,"no",0.0600875943749151,5.156
"6253",22616,"no",61,"no",0.0600875943749151,2.813
"6254",22619,"no",607,"no",0.0600875943749151,20.831
"6255",22634,"no",55,"no",0.0600875943749151,2.615
"6256",22636,"no",82,"no",0.0600875943749151,3.506
"6257",22657,"no",332,"no",0.0600875943749151,11.756
"6258",22659,"no",121,"no",0.0600875943749151,4.793
"6259",23005,"no",122,"no",0.0600875943749151,4.826
"6260",23030,"no",73,"no",0.0600875943749151,3.209
"6261",23087,"no",345,"no",0.0600875943749151,12.185
"6262",23146,"no",71,"no",0.0600875943749151,3.143
"6263",23162,"no",333,"no",0.0600875943749151,11.789
"6264",23166,"no",55,"no",0.0600875943749151,2.615
"6265",23168,"no",300,"no",0.0600875943749151,10.7
"6266",23171,"no",96,"no",0.0600875943749151,3.968
"6267",23180,"no",72,"no",0.0600875943749151,3.176
"6268",23182,"no",76,"no",0.0600875943749151,3.308
"6269",23190,"no",63,"no",0.0600875943749151,2.879
"6270",23191,"no",358,"no",0.0600875943749151,12.614
"6271",23232,"no",125,"no",0.0600875943749151,4.925
"6272",23240,"no",101,"no",0.0600875943749151,4.133
"6273",23263,"no",154,"no",0.0600875943749151,5.882
"6274",23271,"no",87,"no",0.0600875943749151,3.671
"6275",23300,"no",191,"no",0.0600875943749151,7.103
"6276",23334,"no",549,"no",0.0600875943749151,18.917
"6277",23371,"no",300,"no",0.0600875943749151,10.7
"6278",23380,"no",85,"no",0.0600875943749151,3.605
"6279",23385,"no",561,"no",0.0600875943749151,19.313
"6280",23387,"no",74,"no",0.0600875943749151,3.242
"6281",23415,"yes",1271.13,"no",0.0600875943749151,42.74729
"6282",23428,"no",101,"no",0.0600875943749151,4.133
"6283",23443,"no",267,"no",0.0600875943749151,9.611
"6284",23468,"no",145,"no",0.0600875943749151,5.585
"6285",23474,"no",118,"no",0.0600875943749151,4.694
"6286",23517,"no",38,"no",0.0600875943749151,2.054
"6287",23528,"no",100,"no",0.0600875943749151,4.1
"6288",23562,"no",271,"no",0.0600875943749151,9.743
"6289",23571,"no",77,"no",0.0600875943749151,3.341
"6290",23594,"no",82,"no",0.0600875943749151,3.506
"6291",23606,"no",72,"no",0.0600875943749151,3.176
"6292",23618,"no",86,"no",0.0600875943749151,3.638
"6293",23670,"no",64,"no",0.0600875943749151,2.912
"6294",23703,"no",74,"no",0.0600875943749151,3.242
"6295",23723,"no",147,"no",0.0600875943749151,5.651
"6296",23806,"no",50,"no",0.0600875943749151,2.45
"6297",23816,"no",83,"no",0.0600875943749151,3.539
"6298",23830,"no",69,"no",0.0600875943749151,3.077
"6299",23862,"no",79,"no",0.0600875943749151,3.407
"6300",23866,"no",67,"no",0.0600875943749151,3.011
"6301",23902,"no",299,"no",0.0600875943749151,10.667
"6302",23941,"no",92,"no",0.0600875943749151,3.836
"6303",23954,"no",122,"no",0.0600875943749151,4.826
"6304",23969,"no",27,"no",0.0600875943749151,1.691
"6305",23973,"no",53,"no",0.0600875943749151,2.549
"6306",26172,"no",255,"no",0.0597278876699026,9.215
"6307",26194,"no",366,"no",0.0597278876699026,12.878
"6308",26911,"no",355,"no",0.0597278876699026,12.515
"6309",27301,"no",218,"no",0.0597278876699026,7.994
"6310",27452,"no",78,"no",0.0597278876699026,3.374
"6311",27595,"no",64,"no",0.0597278876699026,2.912
"6312",9171,"no",83,"no",0.059448546975866,3.539
"6313",11779,"no",13,"no",0.059448546975866,1.229
"6314",12741,"no",47,"no",0.0594076145947781,2.351
"6315",13374,"no",174,"no",0.0594076145947781,6.542
"6316",14733,"no",350,"no",0.0594076145947781,12.35
"6317",14737,"no",81,"no",0.0594076145947781,3.473
"6318",14826,"no",76,"no",0.0594076145947781,3.308
"6319",15322,"no",69,"no",0.0594076145947781,3.077
"6320",15417,"no",60,"no",0.0594076145947781,2.78
"6321",15511,"no",225,"no",0.0594076145947781,8.225
"6322",16279,"yes",1237,"no",0.0594076145947781,41.621
"6323",16298,"no",503,"no",0.0594076145947781,17.399
"6324",16746,"no",357,"no",0.0594076145947781,12.581
"6325",17146,"no",18,"no",0.0594076145947781,1.394
"6326",18268,"no",180,"no",0.0594076145947781,6.74
"6327",18777,"no",12,"no",0.0594076145947781,1.196
"6328",18805,"no",652,"no",0.0594076145947781,22.316
"6329",33638,"no",413,"no",0.0591931122034445,14.429
"6330",33839,"no",155,"no",0.0591931122034445,5.915
"6331",34272,"no",9,"no",0.0591931122034445,1.097
"6332",25197,"no",219,"no",0.0591385492949575,8.027
"6333",25330,"no",390,"no",0.0591385492949575,13.67
"6334",25346,"no",353,"no",0.0591385492949575,12.449
"6335",25353,"no",77,"no",0.0591385492949575,3.341
"6336",25354,"no",203,"no",0.0591385492949575,7.499
"6337",25994,"no",362,"no",0.0591385492949575,12.746
"6338",26018,"no",1271.13,"no",0.0591385492949575,42.74729
"6339",26090,"no",312,"no",0.0591385492949575,11.096
"6340",26159,"no",145,"no",0.0591385492949575,5.585
"6341",26554,"no",142,"no",0.0591385492949575,5.486
"6342",26768,"yes",768,"no",0.0591385492949575,26.144
"6343",26906,"no",104,"no",0.0591385492949575,4.232
"6344",26955,"no",290,"no",0.0591385492949575,10.37
"6345",26987,"no",476,"no",0.0591385492949575,16.508
"6346",27096,"no",345,"no",0.0591385492949575,12.185
"6347",27335,"no",224,"no",0.0591385492949575,8.192
"6348",27493,"no",240,"no",0.0591385492949575,8.72
"6349",27549,"no",382,"no",0.0591385492949575,13.406
"6350",12361,"no",436,"no",0.0588212386802226,15.188
"6351",12971,"no",319,"no",0.0588212386802226,11.327
"6352",13409,"no",61,"no",0.0588212386802226,2.813
"6353",13815,"no",123,"no",0.0588212386802226,4.859
"6354",14451,"no",56,"no",0.0588212386802226,2.648
"6355",14453,"no",42,"no",0.0588212386802226,2.186
"6356",14468,"no",579,"no",0.0588212386802226,19.907
"6357",14655,"no",232,"no",0.0588212386802226,8.456
"6358",14665,"no",146,"no",0.0588212386802226,5.618
"6359",14723,"no",1271.13,"no",0.0588212386802226,42.74729
"6360",15544,"no",127,"no",0.0588212386802226,4.991
"6361",15582,"yes",913,"no",0.0588212386802226,30.929
"6362",16281,"no",246,"no",0.0588212386802226,8.918
"6363",16289,"no",184,"no",0.0588212386802226,6.872
"6364",16310,"no",246,"no",0.0588212386802226,8.918
"6365",16311,"no",203,"no",0.0588212386802226,7.499
"6366",16731,"no",50,"no",0.0588212386802226,2.45
"6367",17086,"no",107,"no",0.0588212386802226,4.331
"6368",17706,"no",234,"no",0.0588212386802226,8.522
"6369",17930,"no",162,"no",0.0588212386802226,6.146
"6370",18396,"yes",1150,"no",0.0588212386802226,38.75
"6371",18702,"no",115,"no",0.0588212386802226,4.595
"6372",18814,"no",153,"no",0.0588212386802226,5.849
"6373",26587,"no",188,"no",0.0587041214009795,7.004
"6374",33608,"no",220,"no",0.0586087215847157,8.06
"6375",35044,"no",59,"no",0.0586087215847157,2.747
"6376",17397,"no",362,"no",0.0585192196339573,12.746
"6377",30961,"no",334,"no",0.0585141099972046,11.822
"6378",32092,"no",795,"no",0.0585141099972046,27.035
"6379",33280,"no",27,"no",0.0585141099972046,1.691
"6380",33501,"no",234,"no",0.0585141099972046,8.522
"6381",33542,"no",343,"no",0.0585141099972046,12.119
"6382",33583,"no",96,"no",0.0585141099972046,3.968
"6383",33933,"no",96,"no",0.0585141099972046,3.968
"6384",34552,"no",16,"no",0.0585141099972046,1.328
"6385",34779,"no",173,"no",0.0585141099972046,6.509
"6386",34959,"no",7,"no",0.0585141099972046,1.031
"6387",35102,"no",472,"no",0.0585141099972046,16.376
"6388",35129,"no",217,"no",0.0585141099972046,7.961
"6389",35374,"no",211,"no",0.0585141099972046,7.763
"6390",7912,"no",389,"no",0.0582648688861916,13.637
"6391",24126,"no",212,"no",0.0579606631931291,7.796
"6392",24130,"no",215,"no",0.0579606631931291,7.895
"6393",24132,"no",128,"no",0.0579606631931291,5.024
"6394",24135,"no",82,"no",0.0579606631931291,3.506
"6395",24137,"no",51,"no",0.0579606631931291,2.483
"6396",24139,"no",80,"no",0.0579606631931291,3.44
"6397",24145,"no",80,"no",0.0579606631931291,3.44
"6398",24155,"no",70,"no",0.0579606631931291,3.11
"6399",24161,"no",57,"no",0.0579606631931291,2.681
"6400",24170,"no",353,"no",0.0579606631931291,12.449
"6401",24178,"no",118,"no",0.0579606631931291,4.694
"6402",24186,"no",69,"no",0.0579606631931291,3.077
"6403",24210,"no",81,"no",0.0579606631931291,3.473
"6404",24215,"yes",564,"no",0.0579606631931291,19.412
"6405",24225,"no",76,"no",0.0579606631931291,3.308
"6406",24231,"no",89,"no",0.0579606631931291,3.737
"6407",24238,"no",38,"no",0.0579606631931291,2.054
"6408",24242,"no",114,"no",0.0579606631931291,4.562
"6409",24247,"no",179,"no",0.0579606631931291,6.707
"6410",24249,"no",84,"no",0.0579606631931291,3.572
"6411",24258,"no",176,"no",0.0579606631931291,6.608
"6412",24294,"no",165,"no",0.0579606631931291,6.245
"6413",24307,"no",193,"no",0.0579606631931291,7.169
"6414",24313,"no",59,"no",0.0579606631931291,2.747
"6415",24325,"no",89,"no",0.0579606631931291,3.737
"6416",24334,"no",70,"no",0.0579606631931291,3.11
"6417",24340,"no",52,"no",0.0579606631931291,2.516
"6418",24343,"no",52,"no",0.0579606631931291,2.516
"6419",24344,"no",66,"no",0.0579606631931291,2.978
"6420",24366,"no",86,"no",0.0579606631931291,3.638
"6421",24385,"no",73,"no",0.0579606631931291,3.209
"6422",24397,"no",62,"no",0.0579606631931291,2.846
"6423",24402,"no",213,"no",0.0579606631931291,7.829
"6424",24450,"no",105,"no",0.0579606631931291,4.265
"6425",24454,"no",287,"no",0.0579606631931291,10.271
"6426",24457,"no",158,"no",0.0579606631931291,6.014
"6427",24459,"no",131,"no",0.0579606631931291,5.123
"6428",24474,"yes",947,"no",0.0579606631931291,32.051
"6429",24478,"no",318,"no",0.0579606631931291,11.294
"6430",24484,"no",135,"no",0.0579606631931291,5.255
"6431",24491,"no",134,"no",0.0579606631931291,5.222
"6432",24494,"no",155,"no",0.0579606631931291,5.915
"6433",24523,"no",146,"no",0.0579606631931291,5.618
"6434",24531,"no",254,"no",0.0579606631931291,9.182
"6435",24539,"no",56,"no",0.0579606631931291,2.648
